sample_id	MEND	Gene	Expression	Type	Threshold	effective_length
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-556O5.6	0.298658315565	Up	0	500.33
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-557C18.3	0.321928094887	Up	0.244370207191	464.34
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-557J10.4	0.263034405834	Up	0.176311850548	584.33
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-561I11.3	0.815575428863	Up	0.141808778048	605.33
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-561O23.5	0.238786859587	Up	0.106960088015	3211.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-562A8.4	1.66902676551	Up	1.1930822134	506.33
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-562A8.5	0.871843648509	Up	0.441114872694	137.21
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-563K23.1	0.739848102699	Up	0.409074544907	170.79
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-563N12.2	0.48542682717	Up	0	284.4
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-563P16.1	0.367371065649	Up	0	401.35
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-567C2.1	0.678071905113	Up	0.210507676005	765.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-567L7.5	0.250961573533	Up	0	59.34
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-567M16.1	2.82171021503	Up	0.482645124197	3643.2
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-568A7.2	1.7048719644600001	Up	0	50.61
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-571F15.3	0.773996325111	Up	0.535611569881	484.34
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-571M6.17	2.92409988564	Up	2.82799625397	417.35
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-571M6.18	1.97819562968	Up	1.41887354851	272.42
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-572C21.1	0.0840642647885	Up	0	1825.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-572M11.2	0.903038270113	Up	0	264.43
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-573J24.1	1.14404636962	Up	0	569.33
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-573M3.3	1.22032995488	Up	0.83362698555	515.33
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-574H6.1	1.70043971814	Up	0	356.36
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-574K11.24	4.8534967037	Up	4.69082641602	1075.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-575A19.2	0.748461233004	Up	0.597287535667	338.37
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-575L7.2	0.807354922058	Up	0.535611569881	222.89
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-576C2.1	0.641546029088	Up	0.472911119461	409.35
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-576D8.4	0.367371065649	Up	0.071774750948	2724.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-582J16.3	0.356143810225	Up	0	424.34
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-584P21.2	1.01435529298	Up	0.387328118086	787.06
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-588F10.1	0.17632277264	Up	0	881.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-589P10.7	0.516015147004	Up	0.344080448151	337.37
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-594N15.3	1.32192809489	Up	0.544844806194	3593.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-597A11.11	0.847996906555	Up	0	429.34
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-597D13.2	0.641546029088	Up	0.409074544907	410.35
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-59D5__B.2	0.978195629682	Up	0.754392266273	1293.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-603J24.6	0.454175893186	Up	0.210507676005	309.38
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-603K19.1	0.150559676575	Up	0.106960088015	1034.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-605F22.2	0.400537929584	Up	0	357.36
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-60A8.1	0.443606651476	Up	0.210507676005	629.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-60C6.5	0.18903382439	Up	0.106960088015	814.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-60C6.6	0.150559676575	Up	0	1000.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-60H5.1	0.163498732283	Up	0	2976.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-613F22.6	0.50589092973	Up	0.441114872694	272.42
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-613G13.1	0.111031312389	Up	0	1459.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-613M10.9	0.13750352375	Up	0.106960088015	2430.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-615I2.2	2.58255600301	Up	2.01347398758	1521.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-616M22.11	0.69599381311	Up	0.409074544907	370.36
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-61G23.2	0.356143810225	Up	0	411.35
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-61K12.2	0.238786859587	Up	0.106960088015	3201.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-620J15.2	0.367371065649	Up	0.311149060726	388.35
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-624D11.2	0.516015147004	Up	0.244370207191	268.42
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-629G13.1	1.81557542886	Up	0.535611569881	1773.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-62H20.1	0.731183241572	Up	0.210507676005	346.36
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-62I21.1	0.238786859587	Up	0	649.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-62J1.4	0.641546029088	Up	0.344080448151	203.58
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-631N16.4	4.42357817098	Up	4.38968896866	330.37
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-635L1.2	1.97452931248	Up	0.956093907356	587.33
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-635L1.3	0.66902676551	Up	0.210507676005	391.35
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-638I2.8	1.14404636962	Up	0	224.51
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-63E9.1	0.20163386117	Up	0.071774750948	3835.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-63I8.1	0.124328135002	Up	0	1216.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-640I15.1	0.773996325111	Up	0.6579002738	410.35
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-642A1.1	0.111031312389	Up	0.106960088015	1357.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-642A1.2	2.62293035092	Up	1.76204097271	510.33
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-643G16.3	0.584962500721	Up	0.311149060726	458.34
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-643G16.4	0.321928094887	Up	0.277918636799	929.38
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-644N4.1	1.22650852981	Up	0.409074544907	145.08
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-646E18.4	0.53605290024	Up	0.071774750948	1019.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-646I6.6	1.97452931248	Up	1.90141940117	399.35
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-649A18.3	0.831877241192	Up	0.591185569763	2000.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-64C12.3	0.963474123975	Up	0.805129170418	721.41
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-64C12.5	0.263034405834	Up	0	584.33
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-64C12.6	0.432959407276	Up	0.277918636799	324.37
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-64D22.1	0.150559676575	Up	0.071774750948	2104.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-64D24.4	0.0426443374085	Up	0.0362440273166	3676.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-651P23.2	0.555816155062	Up	0.409074544907	242.46
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-651P23.5	1.22650852981	Up	0.441114872694	170.79
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-655M14.13	1.43829285158	Up	0.535611569881	670.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-656D10.7	1.15055967658	Up	0.805532932281	844.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-658F2.8	5.83339613416	Up	5.44960737228	1055.92
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-659E9.4	0.298658315565	Up	0.106960088015	506.33
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-659G9.1	0.443606651476	Up	0.176311850548	633.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-65D17.1	0.790772037862	Up	0.141808778048	1261.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-65J3.14	0.0840642647885	Up	0.071774750948	1773.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-661A12.12	0.887525270742	Up	0.535611569881	540.33
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-662G23.1	0.59454854955	Up	0.106960088015	672.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-665J16.1	0.367371065649	Up	0	393.35
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-666A8.7	1.26303440583	Up	0.777288734913	409.35
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-667F14.1	0.68706068834	Up	0.521901965141	2117.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-66B24.7	2.10433665981	Up	1.01846182346	4907.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-66B24.9	0.782408564927	Up	0.6579002738	474.34
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-66D17.3	0.124328135002	Up	0.0362440273166	3961.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-672A2.1	0.59454854955	Up	0.071774750948	671.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-673E1.3	2.07038932789	Up	1.74981307983	379.35
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-673E11.2	0.17632277264	Up	0	1748.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-674P19.2	0.163498732283	Up	0.141808778048	1913.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-675M1.2	0.250961573533	Up	0	614.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-676B18.2	0.941106310946	Up	0	249.45
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-676J12.8	0.765534746363	Up	0.376716196537	325.37
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-677M14.6	1.6322682155	Up	1.24316442013	272.42
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-677M24.1	4.70929063572	Up	0.376716196537	141.14
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-677O4.4	0.432959407276	Up	0	328.37
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-679B19.1	0.925999418556	Up	0.895803451538	3955.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-679I18.4	0.704871964456	Up	0	546.33
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-67H24.3	0.731183241572	Up	0.472911119461	2095.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-680F20.10	0.613531652918	Up	0.440806925297	647.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-680F20.12	6.58029625989	Up	4.35703086853	592.33
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-680G10.1	0.918386234446	Up	0.746955513954	129.36
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-680G24.6	3.37712374913	Up	2.03223586082	402.35
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-680H20.2	0.659924558402	Up	0.535611569881	396.99
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-681L4.2	0.163498732283	Up	0.071774750948	1873.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-681L8.1	0.422233000683	Up	0.210507676005	339.37
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-685G9.2	0.2750070475	Up	0	597.33
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-686G8.2	1.46988597627	Up	1.10603988171	324.37
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-686O6.1	0.815575428863	Up	0.6579002738	301.39
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-687F6.5	0.555816155062	Up	0.301226705313	2438.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-687M24.8	1.2750070475	Up	0	484.34
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-689C9.1	0.298658315565	Up	0	496.34
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-68E19.2	0.214124805353	Up	0	710.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-68I18.10	1.90689059561	Up	1.11293327808	1375.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-690J15.1	0.400537929584	Up	0	360.36
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-693J15.4	2.70708299177	Up	0.674425303936	1807.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-693J15.5	1.42760617278	Up	0.141458824277	10465.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-693J15.6	0.659924558402	Up	0.244370207191	597.33
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-693M3.1	0.263034405834	Up	0.188761264086	2934.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-696D21.2	0.565597175854	Up	0.277918636799	719.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-697E22.2	0.321928094887	Up	0.277918636799	467.34
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-697N18.3	1.66902676551	Up	1.14434182644	947.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-697N18.4	2.68257329735	Up	0.74874907732	591.33
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-698N11.2	0.378511623254	Up	0	380.35
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-699F16.2	1.41683974191	Up	0	343.37
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-69G7.1	1.50589092973	Up	0	497.33
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-69I8.3	3.16992500144	Up	0.776138663292	334.37
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-6J24.3	0.263034405834	Up	0.141808778048	569.33
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-6L6.4	1.32192809489	Up	1.19375932217	305.39
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-6N17.2	0.163498732283	Up	0.106960088015	2766.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-701H16.4	0.992768430769	Up	0.535611569881	377.35
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-702H23.6	0.879705766282	Up	0.746955513954	448.34
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-703I16.3	1.7949356628	Up	0	46.37
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-704J17.5	2.31614574229	Up	0.277918636799	230.49
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-705C15.5	0.411426245726	Up	0.376716196537	454.34
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-706J10.2	1.48026512205	Up	0	933.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-709D24.8	0.847996906555	Up	0.492247134447	1294.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-710E1.2	0.432959407276	Up	0	330.37
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-710F7.2	1.55090066465	Up	0.535611569881	296.39
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-712B9.5	0.641546029088	Up	0.627403914928	407.35
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-712L6.5	2.68257329735	Up	1.91710066795	270.95
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-713H12.2	0.757023246507	Up	0.0358882322907	331.37
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-713M15.1	0.0840642647885	Up	0.071774750948	1812.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-713M6.2	1.11103131239	Up	0	396.35
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-715J22.2	0.378511623254	Up	0.188761264086	3103.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-715J22.6	1.90689059561	Up	1.28399944305	5455.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-71N10.1	0.50589092973	Up	0	539.18
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-726G1.1	1.16349873228	Up	0.956333220005	7709.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-727F15.13	3.04264433741	Up	1.76028287411	221.52
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-727F15.9	2.29572302454	Up	2.04263162613	404.35
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-728C8.1	0.389566811763	Up	0	368.36
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-728E14.2	0.555816155062	Up	0	243.46
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-729I10.3	1.7048719644600001	Up	0	50.61
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-732A19.1	0.443606651476	Up	0.376716196537	318.38
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-732A19.5	6.21936215781	Up	6.21144580841	659.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-732A21.2	0.17632277264	Up	0.071774750948	1796.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-739N10.1	0.226508529809	Up	0	672.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-73M11.3	0.613531652918	Up	0.210507676005	432.34
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-73M7.6	1.25701061821	Up	0.826442122459	575.91
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-745C15.2	0.443606651476	Up	0	320.38
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-746B8.1	0.432959407276	Up	0	329.37
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-746P2.3	0.50589092973	Up	0.071774750948	1082.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-74E22.6	0.847996906555	Up	0.746955513954	143.11
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-74J13.8	1.95977015521	Up	1.68460154533	672.63
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-74M13.5	0.20163386117	Up	0.106766186655	765.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-752D24.2	0.250961573533	Up	0.188761264086	2356.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-752L20.3	1.26303440583	Up	0.840748906136	7931.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-752L20.5	0.333423733725	Up	0	867.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-756A22.7	2.5993177937	Up	2.31518959999	168.8
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-756G20.1	0.925999418556	Up	0.597287535667	639.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-757A13.1	0.678071905113	Up	0.472911119461	189.65
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-758M4.4	2.62993940944	Up	0.717490196228	882.6
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-758N13.3	1.16992500144	Up	0.687809228897	183.69
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-75C10.6	1.13093086983	Up	0.471645087004	2303.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-75C10.7	0.807354922058	Up	0.277578264475	607.33
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-75I2.3	1.43295940728	Up	0.665771186352	3457.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-762B21.5	0.475084882949	Up	0	293.39
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-762H8.4	1.08406426479	Up	0	208.56
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-764I5.1	0.650764559117	Up	0	201.59
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-766F14.1	0.659924558402	Up	0	198.6
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-766F14.2	2.29865831556	Up	0.141808778048	9925.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-767C1.2	1.57046293103	Up	1.43408703804	349.36
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-768F21.1	3.41006969176	Up	2.03256773949	511.64
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-769O8.2	0.464668267003	Up	0.141458824277	303.39
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-76C10.5	1.85199883711	Up	0.141808778048	1098.66
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-76C10.6	2.65535182861	Up	0.141808778048	1556.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-770E5.2	0.333423733725	Up	0	433.34
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-770J1.4	0.238786859587	Up	0.176311850548	1925.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-772C9.1	0.389566811763	Up	0	365.36
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-77E14.2	0.62293035092	Up	0.504391551018	423.35
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-77H9.5	2.86591881455	Up	1.8281532526	248.45
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-77P16.4	2.3812833725	Up	2.22683310509	1087.33
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-781P6.1	0.0703893278914	Up	0	2134.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-783K16.14	2.68481873755	Up	2.55209803581	554.22
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-785G17.1	0.731183241572	Up	0.141808778048	1382.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-789C17.3	0.321928094887	Up	0.210507676005	455.34
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-78C3.1	0.263034405834	Up	0.106960088015	584.33
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-78I14.1	0.443606651476	Up	0.277918636799	317.38
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-796E2.4	2.6322682155	Up	2.06963372231	794.69
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-797A18.5	1.18269229752	Up	0.888831734657	1353.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-797A18.6	3.41006969176	Up	2.31370306015	511.33
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-798K23.1	0.367371065649	Up	0	400.35
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-798K3.2	0.545968369105	Up	0.441114872694	502.11
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-799D4.1	1.46988597627	Up	0	581.33
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-7F17.1	0.815575428863	Up	0.376716196537	302.39
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-7F17.7	0.344828496997	Up	0.167432188988	420.35
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-802F5.1	2.07724299893	Up	0	213.54
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-809H16.5	0.20163386117	Up	0	755.32
